respondent_id,h1n1_vaccine,seasonal_vaccine
26871,0.0733422081003724,0.05356771858165171
26872,0.0716475722705653,0.06301486245930822
26873,0.1810361296780683,0.19187326921104153
26874,0.043405199865343,0.08063095941241542
26875,0.5740964948124758,0.5950480705258197
26876,0.0408351509066986,0.07209209420088308
26877,0.0721888544176858,0.08495775122655867
26878,0.157060673143677,0.21946739094611803
26879,0.0181556516903991,0.013317024297935581
26880,0.0499132071303076,0.057530688478905294
26881,0.029807476209152,0.02556699608703278
26882,0.0654582219964966,0.04611931743971701
26883,0.1058737224607742,0.07434493011024096
26884,0.0842720497732457,0.10544382928551896
26885,0.1712491724631437,0.2330654859731341
26886,0.0735675016743404,0.0794201389824392
26887,0.5551153341455605,0.6884571729957124
26888,0.894657894364974,0.871357652105939
26889,0.0564040763232267,0.05741273466077049
26890,0.1231463868438346,0.13298198519776916
26891,0.3764665053066241,0.39528164850020686
26892,0.1113264261929074,0.12010629395511263
26893,0.0780078608594675,0.06713301741477425
26894,0.1989501698158023,0.17004477596151582
26895,0.0725210952597308,0.08181935943318627
26896,0.0759416263495656,0.05768810282168116
26897,0.0483565536180831,0.05659730618384626
26898,0.2398268455431234,0.19645812188379075
26899,0.0858171483403495,0.05175149194182963
26900,0.1375368076216176,0.12310525325698851
26901,0.0100570227437021,0.00761300484546298
26902,0.2202621952738088,0.19574200033893835
26903,0.2298375973245375,0.2749329590387178
26904,0.057800551076391,0.06388821176793691
26905,0.3182869778344206,0.29698766122497067
26906,0.0604604658187088,0.07210118964936953
26907,0.0141092859940771,0.014643127764102523
26908,0.1050652561859886,0.1274557040839631
26909,0.0656175182449972,0.06894488263207635
26910,0.1489629929991033,0.10184244594343148
26911,0.0838200999474432,0.09739974865259414
26912,0.5029207931464648,0.4645652042265568
26913,0.7794133319245584,0.7596194726412615
26914,0.1099720264344212,0.08133195216026366
26915,0.2004975298960174,0.14998790230602727
26916,0.0782628180263129,0.0701435469142176
26917,0.0077720121636943,0.005446352149670704
26918,0.6175105857803338,0.662018470854326
26919,0.1968165596985302,0.3988192860791198
26920,0.0545808701759887,0.04211404972557054
26921,0.1701000824259009,0.1282995051263751
26922,0.0622487304173895,0.044482563161686986
26923,0.0612349772855429,0.07861384499746528
26924,0.5883266446371154,0.6328824600747862
26925,0.118320560848098,0.13481989517387258
26926,0.5726101677115687,0.5493915067502878
26927,0.2860349565727569,0.32677386531178504
26928,0.0734907012502361,0.07160316291805434
26929,0.1065148748322432,0.08422086809705698
26930,0.7043333511872765,0.7410253956990543
26931,0.1231204199524342,0.1118585230396222
26932,0.0477922107538777,0.05180162227850931
26933,0.0833342335428771,0.0800178456663086
26934,0.5456080499007032,0.5306846462551225
26935,0.1183362072065447,0.16661684030177956
26936,0.5588151925353231,0.5275572330820414
26937,0.222938293994201,0.25376771679586074
26938,0.1085641401324573,0.0762593132231779
26939,0.0265884937171896,0.028075678383842374
26940,0.1104849181120989,0.06536251232239666
26941,0.0420893939369822,0.056980644951630445
26942,0.6125063574682298,0.49520369874195286
26943,0.1823541981765854,0.15095578909805446
26944,0.0870362667043761,0.1246490975796244
26945,0.1220169567488742,0.1313131365111334
26946,0.1583595288853465,0.12894135784260036
26947,0.0985750932635829,0.16402071575211857
26948,0.0211054794812497,0.021863685781207592
26949,0.0175602733074961,0.02010893059239845
26950,0.041651875572439,0.044063015831316284
26951,0.0609662238680222,0.08269940476166772
26952,0.8285217570795465,0.869146996336266
26953,0.7081409744857229,0.7581520789192446
26954,0.0635085814986064,0.06891405708283536
26955,0.1388549890019395,0.19223195209056462
26956,0.1077613355065046,0.17664044961411227
26957,0.0314736988940128,0.0252691965862763
26958,0.2805550482186498,0.22547332316294283
26959,0.0534646725079776,0.03139891012355673
26960,0.0438896086764349,0.033542453204382094
26961,0.2116522898496504,0.2013164034738374
26962,0.1426405603360335,0.2350762413243133
26963,0.1712616375984758,0.1780101547521752
26964,0.0735875730850944,0.12943593161925032
26965,0.7985128061301475,0.8380650867083917
26966,0.0121604247375376,0.015025773852832233
26967,0.1217020269375918,0.19265005255477402
26968,0.0255731698253904,0.037219087133721386
26969,0.0240286764528193,0.0353717256856714
26970,0.7268304057690367,0.7419664184766626
26971,0.0775678687139556,0.07609836379711933
26972,0.0080129590857707,0.009024746388540977
26973,0.0960795482300499,0.04211934340990146
26974,0.1275052696773909,0.1469575381901649
26975,0.0473165080289251,0.05853563468255403
26976,0.8291461252185184,0.792717125236812
26977,0.0377892646891354,0.05045827446722538
26978,0.0397870431307148,0.0256287057071088
26979,0.3275759243003326,0.3874996377952952
26980,0.0311306930756746,0.058913401163568344
26981,0.0392039899194972,0.06440843732452788
26982,0.547829887213365,0.6485496507932152
26983,0.1285070444714045,0.1419325340873368
26984,0.1088468392025435,0.09885685429127607
26985,0.0392930416562669,0.01800889280084189
26986,0.1710015965535298,0.17782989914154368
26987,0.0770677336130815,0.059069912535567544
26988,0.0344422074858952,0.035093647892531506
26989,0.3105297538335014,0.3307171948103666
26990,0.0124956711973201,0.012502159095376587
26991,0.3709910707064523,0.3025353964354256
26992,0.317904578591776,0.3131232726521632
26993,0.1307446773840832,0.15551944534887038
26994,0.1529333743396924,0.18128706328316047
26995,0.1210255518656751,0.12963056099617096
26996,0.3136445928417556,0.3347216688354722
26997,0.0346968834609199,0.017102174016308234
26998,0.0708272106083139,0.06060657533395022
26999,0.509325877755845,0.30258199698607435
27000,0.0923747467949228,0.13188006659247667
27001,0.0513743688157373,0.046104551265323215
27002,0.0082317995245168,0.010719513528121012
27003,0.0257728174016831,0.02786123593924053
27004,0.1169196896256086,0.14339683229016822
27005,0.330155272644943,0.338345326127447
27006,0.7758032837846723,0.8015671974415771
27007,0.067160737310694,0.07276317064583797
27008,0.0394064562341925,0.04445037288331959
27009,0.0633067963192995,0.07827428749328641
27010,0.093033660427699,0.1109383439143322
27011,0.1432423521902443,0.15094251739176728
27012,0.4071301154568736,0.3484369239401853
27013,0.0881984396529396,0.12625485964907016
27014,0.0470494518943129,0.042142020369513755
27015,0.0951868491663812,0.08970758296646195
27016,0.0971483025856874,0.13737688971335135
27017,0.399254172921007,0.45755290010641875
27018,0.0940188652692115,0.11797951639939419
27019,0.8696492985143189,0.8960983932212413
27020,0.267583782163341,0.15608754649078843
27021,0.1279694774154251,0.13352253714646714
27022,0.1986834222826226,0.16901109484238536
27023,0.1469322148749883,0.1902740199266258
27024,0.0790329433467038,0.0850217352562823
27025,0.0735138769204812,0.048171658846350836
27026,0.1328064487636542,0.11840207147334517
27027,0.0631217625776912,0.08335192100014586
27028,0.2764825280256518,0.3591674992240766
27029,0.0701772909122369,0.05946193642546968
27030,0.2354112811353254,0.1421562360815684
27031,0.1805080796940716,0.21282543344390764
27032,0.2034884324381934,0.20469135659052415
27033,0.2084032254140029,0.30237727433174166
27034,0.0109805237450175,0.007078658062318572
27035,0.1098863498711634,0.14620144869306026
27036,0.1681181135364797,0.1832998197602595
27037,0.676261305565869,0.5837720555811623
27038,0.0701438894355309,0.05649242945388711
27039,0.7328405846212708,0.7220822798674272
27040,0.1462109894427876,0.18485714216908206
27041,0.1002031566830851,0.1271222851506758
27042,0.0975200725720193,0.09533096890866333
27043,0.5158234044307576,0.5012579194285084
27044,0.0103887513074451,0.00915947553934035
27045,0.13779550103615,0.15220557214919675
27046,0.0784440546706466,0.07381845254649452
27047,0.5544266705740892,0.5944277848564771
27048,0.1411896756592561,0.2256930043591582
27049,0.2912477666480329,0.24348228128037716
27050,0.0493546382358323,0.04384390000358505
27051,0.1071091803102979,0.16604203117030614
27052,0.1225201575179396,0.1215009537667516
27053,0.8534639231593778,0.890652606145712
27054,0.0370816429005489,0.035834503728957745
27055,0.0950030101709284,0.08168491191634764
27056,0.0354479493409924,0.01938992345190664
27057,0.0318329478580164,0.03689591463081939
27058,0.7670228193545634,0.852988070759233
27059,0.0616574472895289,0.07205220209945146
27060,0.0196200137640511,0.023316026888444773
27061,0.0917903252856812,0.11050655676265536
27062,0.0741710838918812,0.05022521408966594
27063,0.0782545287522138,0.08438012178580513
27064,0.2495044359487032,0.18963451474792353
27065,0.0539360736762173,0.06224478384065908
27066,0.0549937097595893,0.04082366449808422
27067,0.3253210373635187,0.40287855406983153
27068,0.8496644116132851,0.8501039997572278
27069,0.5099165592284979,0.5185424733230664
27070,0.0537499240847172,0.058274075925277745
27071,0.0695897353935866,0.05723979402675902
27072,0.151252058009511,0.060853006951926504
27073,0.0299881018129417,0.025545964342828346
27074,0.0408858546123632,0.04446660547987865
27075,0.731223434172027,0.7402613148945754
27076,0.586604122608847,0.6140752015911027
27077,0.0667636029434708,0.04039735259556066
27078,0.2197978060106659,0.25978724536729453
27079,0.2483408004877407,0.29903912495530427
27080,0.0619959457652601,0.06201251811904082
27081,0.0266726303720215,0.02078975116646167
27082,0.2177325838047629,0.23297105876357407
27083,0.0817069954124473,0.052693180809888156
27084,0.8245460194729339,0.8823990730085235
27085,0.0503616801623954,0.04135600276610428
27086,0.0751021321111737,0.06786766368891312
27087,0.20016678018312,0.22561372506486962
27088,0.1806863323742662,0.1665771256283728
27089,0.2412011528666037,0.19999698079772135
27090,0.1814538871301196,0.2801415403956489
27091,0.5550027997831406,0.5742563145128448
27092,0.0959093405522711,0.08863704100121936
27093,0.1976572745031708,0.1968501508663256
27094,0.0071891091925551,0.0064386495589084745
27095,0.0603016804912466,0.0627960142071759
27096,0.0399228768527186,0.02307740020849469
27097,0.6222538496952276,0.6515423066553636
27098,0.6335408603266095,0.6380389527476633
27099,0.1331823596945583,0.18190422769421377
27100,0.0544272544542915,0.08043539829302233
27101,0.0783358866285582,0.07111414630951092
27102,0.0786749288177376,0.0915584968242329
27103,0.0164309402808166,0.017893964422235734
27104,0.24742118980391,0.3173522841990583
27105,0.0466051222301048,0.04228310582467332
27106,0.4180640197529755,0.5635634503142073
27107,0.5888617145388665,0.4080345998741541
27108,0.0911655684698708,0.11522904982646122
27109,0.0748122936327021,0.10514957317863047
27110,0.0656230743815697,0.13268385653314738
27111,0.0338664381406702,0.04428914194123125
27112,0.2846148302307615,0.26075387969742536
27113,0.0894301252008397,0.10239859022138674
27114,0.0981397752730353,0.09682514965703397
27115,0.6603179371514305,0.5675207591718147
27116,0.1746504708792906,0.16753761779188694
27117,0.0787788884489559,0.07295315880355539
27118,0.1117920355867028,0.1276833484035385
27119,0.0576028486215397,0.05261244675014589
27120,0.2525696480203097,0.3334787465287572
27121,0.021740642937415,0.012318395994203885
27122,0.0480881703275453,0.053900461470662624
27123,0.072415888129235,0.06854483666520277
27124,0.0670518113107642,0.045220640177516376
27125,0.030230610239222,0.028020506849944664
27126,0.3758708440689646,0.3311353565818774
27127,0.0762932579581296,0.07495527083495084
27128,0.158113098435168,0.17029845144647554
27129,0.5529608039107398,0.6249365322606181
27130,0.1466269152375247,0.15983452707408718
27131,0.0488484939139423,0.06142596758794394
27132,0.5346613868234147,0.5052743031953822
27133,0.1033105346703779,0.11452231406470179
27134,0.6183462574538718,0.6116534815940894
27135,0.1711131399425414,0.21539688402279097
27136,0.077526463350104,0.07073256960255823
27137,0.0661019577614502,0.08505448925913142
27138,0.1656943375991943,0.18760944839069604
27139,0.1390717826145114,0.15196822013504604
27140,0.8966908177244898,0.8888779945704596
27141,0.6348434706039433,0.6294800531837385
27142,0.0547105206489208,0.08805385350348387
27143,0.2644890661021564,0.18771882241292215
27144,0.0788660641880052,0.0476012835096216
27145,0.5814558279943765,0.5573028938942398
27146,0.0608863720300233,0.03763780156796708
27147,0.0724488836247888,0.06037944460141195
27148,0.1833825128637063,0.21662842895474682
27149,0.2926530996347863,0.26598178768761443
27150,0.6607662517425347,0.6375661573665378
27151,0.1176008638211011,0.13267148129197665
27152,0.0400376975187998,0.033332095987357736
27153,0.1868536576897338,0.2612562722908758
27154,0.7638129953084876,0.7525228359415694
27155,0.132186221228796,0.18941104628268043
27156,0.0148686959603262,0.013807237802518097
27157,0.0173568898699504,0.01218156553204596
27158,0.060878869660184,0.08607590158525669
27159,0.0545560885334738,0.046666303716082394
27160,0.2665727718937897,0.25068813790477285
27161,0.2747089992981537,0.296586259412703
27162,0.2253713691412962,0.21040078481949856
27163,0.6782830614049724,0.6863553337027859
27164,0.2538313762768068,0.23418593152020384
27165,0.554786030164912,0.463498729416335
27166,0.0715965929078589,0.052290655559695705
27167,0.1354048031916523,0.13930413610259418
27168,0.1547133627335077,0.12713641758488176
27169,0.3507401776305662,0.4334022010392905
27170,0.2753633120996611,0.38918714216204925
27171,0.0448078058828008,0.046849858042709074
27172,0.0427601468585743,0.045184071802487145
27173,0.2716934066207537,0.24187404221102313
27174,0.0793725232507961,0.055286798391612046
27175,0.0517305239005388,0.07363116685355617
27176,0.489891588050578,0.44640006808146165
27177,0.765925977195854,0.76472203670109
27178,0.1195363029500306,0.1466001323770066
27179,0.1338319785051455,0.05940437486368161
27180,0.2469979343900622,0.31391616134464406
27181,0.0423546586688796,0.03600076593945709
27182,0.7410618015612789,0.6786347339653359
27183,0.0414824107465532,0.049535611589806905
27184,0.0376907941096979,0.040697168742191904
27185,0.5306097975795083,0.46414557747298335
27186,0.1546327590390727,0.1594782996921948
27187,0.1547138437422227,0.0765988293371413
27188,0.0706361231611581,0.06087718810231245
27189,0.1049782388320564,0.09286854657737649
27190,0.4668950254262687,0.5143465826324098
27191,0.1858147603495972,0.1738703745996382
27192,0.5732199755732998,0.5565219672849889
27193,0.0141232644654029,0.021169429322087645
27194,0.0989845687746415,0.16679185407392647
27195,0.055780155725401,0.05938017110889612
27196,0.2863091105262542,0.3121320960374785
27197,0.1183498995753542,0.057479471116264697
27198,0.9100635680712964,0.9481350765543314
27199,0.0288258057197893,0.03437769917885661
27200,0.2877375627093321,0.3034178778837144
27201,0.732378915121771,0.7151154141208237
27202,0.0879479838067053,0.08648692707955243
27203,0.0687336230723832,0.06509728936042335
27204,0.0398564169182708,0.04597056137467321
27205,0.0780907356213073,0.09699966730111112
27206,0.1500222344555885,0.10227930063482708
27207,0.0770677336130815,0.07747362787295316
27208,0.6890705607147242,0.8301250307426491
27209,0.1199170674662972,0.1418982451255616
27210,0.2446361824132274,0.301529381956516
27211,0.1316708163265204,0.14975915351631347
27212,0.4966430104978451,0.5648324553784287
27213,0.4312393030839268,0.4355366423219344
27214,0.0417788501480769,0.021925846366346737
27215,0.0933469226396681,0.18079544309289186
27216,0.0787105870883004,0.10934567754480194
27217,0.0838166444693794,0.07005009079400647
27218,0.602309791393168,0.6786581154549703
27219,0.4058645072438576,0.3974291265461633
27220,0.1880995709199744,0.1761484166638122
27221,0.1183850229882678,0.19915945160561968
27222,0.2457327088770897,0.17771438697525385
27223,0.0702738271397046,0.06604859196333773
27224,0.1927568426462174,0.20030106608726614
27225,0.2220790216692551,0.17092595171644814
27226,0.026509742433989,0.01719149889054216
27227,0.1100173222104438,0.15410999925298943
27228,0.4033130445197792,0.4638465148901033
27229,0.8112024170733204,0.7153714115790762
27230,0.1912003133198214,0.1836351629576271
27231,0.4207809582446288,0.5451212049358984
27232,0.1485334147647939,0.10294436300381707
27233,0.3682957718732285,0.3224180717118753
27234,0.0600685563063121,0.05410447205352917
27235,0.7821431417464045,0.9064020060673074
27236,0.1076070285548242,0.12263877909676528
27237,0.3253210373635187,0.3391380457482417
27238,0.2313562783156796,0.2465355244651259
27239,0.4723200110841878,0.5184915134421834
27240,0.081221302999333,0.10290658142989913
27241,0.1096411118981357,0.08644705882725374
27242,0.1247703384060883,0.10437783997408424
27243,0.0464208155200763,0.050539645050055426
27244,0.0703316169691099,0.04066677939805757
27245,0.1099602863158923,0.20987870682012155
27246,0.7870110852413786,0.8058119696161573
27247,0.221317398914614,0.18520947392092618
27248,0.1669336854165196,0.17995967048200864
27249,0.0636174401374071,0.10839216283349509
27250,0.1129704556290128,0.09999380738541348
27251,0.0718243107982062,0.0931494228600228
27252,0.300757758401721,0.2790071077273798
27253,0.0941615568425223,0.07745869316732264
27254,0.8600423544117677,0.8681512432648875
27255,0.1315332344281243,0.12912245073758527
27256,0.5355755362084783,0.5203430530096679
27257,0.3718539682937011,0.34619013989757613
27258,0.4037687843852098,0.4329949458860476
27259,0.5549853363753208,0.6423169949534245
27260,0.1502692836309843,0.17407836075589772
27261,0.1019018348343413,0.12032552012690782
27262,0.1952147653530679,0.23972330839365602
27263,0.1078464101367142,0.11188449808706129
27264,0.0878651861108436,0.09348205417605014
27265,0.095911826047922,0.050609543547642966
27266,0.1406655417184709,0.21289435815201188
27267,0.3046640544325207,0.21581847812431787
27268,0.0163571831045648,0.01669767644481652
27269,0.7141185278437128,0.7518240481220481
27270,0.0337865268050836,0.048350436803729996
27271,0.0395068029169567,0.051499472445891425
27272,0.0172011345109854,0.015315725448648027
27273,0.0691886847099822,0.057470427173042
27274,0.1411353567622978,0.12577174466652705
27275,0.2240026349319543,0.21400238370319508
27276,0.0167307261275801,0.012644487662414586
27277,0.0690765253804295,0.046214164877864894
27278,0.1293170545226086,0.18095971875675013
27279,0.0774676489484449,0.11151910930367087
27280,0.2634288273332199,0.28741341065444964
27281,0.0730463683723191,0.08294622635916156
27282,0.0722683719012106,0.062252831051146915
27283,0.0082085240269222,0.006863780034288622
27284,0.2260221311853066,0.2015278745841244
27285,0.1001734382818295,0.12163324854900306
27286,0.0383817470336169,0.06945004808819033
27287,0.2313562783156796,0.1685579825058674
27288,0.4402967404022715,0.5559316202954703
27289,0.3545107912663956,0.33924379348261313
27290,0.0241903216931622,0.013630702718265185
27291,0.7164947329103355,0.7048540515438926
27292,0.0581498786900206,0.049713140990951844
27293,0.1351472227556777,0.08809780991590249
27294,0.0269979439544738,0.014713553009351722
27295,0.2551284136804409,0.2867630662090643
27296,0.0639634038440527,0.07305300063319262
27297,0.1022749440869258,0.05571914711926538
27298,0.1028628023808126,0.10121563039498013
27299,0.2479061446956966,0.26745688278705854
27300,0.2192825320656778,0.22026936434568115
27301,0.0141581434049081,0.008609327754506891
27302,0.1194557958392274,0.12983725583150782
27303,0.0240893416081761,0.021507146981145843
27304,0.0847232287098905,0.08832903204755976
27305,0.0320590524888484,0.05169394246238042
27306,0.1803195813475413,0.1777678442703171
27307,0.755561183367218,0.764956665833946
27308,0.1353674056027975,0.18429499258730184
27309,0.5385140569367208,0.5201017204139212
27310,0.0399933600257296,0.05636855482833454
27311,0.1004081921491708,0.11319811318876216
27312,0.0633158675380585,0.09876280460232488
27313,0.0885839063837471,0.1137371540073311
27314,0.0686145185319826,0.05056094769036976
27315,0.1117920355867028,0.10109708000158994
27316,0.3176477536581782,0.33265156644595256
27317,0.0551581775697819,0.08959501923951059
27318,0.2627975148670385,0.2669071152201428
27319,0.3621652261208041,0.42760327090572237
27320,0.3902603199456695,0.382644903733426
27321,0.0503382107432852,0.04323023408854536
27322,0.2669030324548252,0.2007975487012502
27323,0.1056745763102029,0.1016743015090845
27324,0.4218568273871882,0.4176647703798763
27325,0.653387075222932,0.7196056041545607
27326,0.1751084323727945,0.21861190350642967
27327,0.0669927392218208,0.13426057917200424
27328,0.1932992218851167,0.1641317089834138
27329,0.1204351678124903,0.10172346814426854
27330,0.0118049911009575,0.012916008298049172
27331,0.0991214411836464,0.09193281667579949
27332,0.1422739882557609,0.15328321328433211
27333,0.6641506217913976,0.5707686479636271
27334,0.0623481064909092,0.03948518445936678
27335,0.1676591828581012,0.1431747399874423
27336,0.0969185017184124,0.08198084267464542
27337,0.3497974199826117,0.24045375538528574
27338,0.2373105106028339,0.234442358750121
27339,0.2994572656232295,0.24031987763171583
27340,0.0183716936338857,0.019635860316425995
27341,0.1780730485958362,0.267410235553106
27342,0.0359060170112864,0.020103305120382563
27343,0.0700957577549908,0.05452061048322758
27344,0.232372377526014,0.2868261822440234
27345,0.060096668018298,0.08241990763466688
27346,0.7581990035937123,0.7809832692635181
27347,0.6574953195316513,0.7325943354007028
27348,0.106180641609701,0.12585092108110127
27349,0.0962234467792181,0.04637369559029015
27350,0.1772251789534824,0.17239144824128136
27351,0.8197995444784689,0.8040729349614208
27352,0.1504133759269614,0.07317473367031949
27353,0.0142858524645536,0.008752428385017065
27354,0.147665734550361,0.17267947696245464
27355,0.2496970067341261,0.3068901441847558
27356,0.2696127369872343,0.23590412187928653
27357,0.105020554119124,0.13223111020046635
27358,0.1830534066112077,0.2042339200199851
27359,0.3022245397845139,0.32041633820358
27360,0.1993765961225727,0.13908528388850977
27361,0.0406076664995094,0.041249245119158354
27362,0.1891217713061844,0.2136242921479913
27363,0.1448705050278236,0.20212595674122116
27364,0.063474164499103,0.06509793942859396
27365,0.2406027229693732,0.2824616012263936
27366,0.479449365749397,0.5354160552908628
27367,0.2596023780109434,0.37078785755636046
27368,0.122327925269606,0.10985176369156012
27369,0.0754759501950613,0.0709330945741749
27370,0.0272898534535499,0.022280170327174
27371,0.3659116188610657,0.3039500666221758
27372,0.0703316169691099,0.0730953472499533
27373,0.7659572158510405,0.7592214847086568
27374,0.0263055150209222,0.02998019246045975
